entry_time,entry_price,entry_deal,entry_order,exit_time,exit_price,exit_deal,profit,commission,swap,outcome,required_state_timestamp,state_timestamp,continuity_segment_id,state_at_entry,p_S0,p_S1,p_S2,max_posterior,posterior_entropy,posterior_margin,state_age,bars_since_transition,state_match_status,state_diagnostic_reason,missing_features
2025-01-16 12:15:30+00:00,1.02771,36,72,2025-01-16 15:00:30+00:00,1.02918,37,1.43,0.0,0.0,WIN,2025-01-16 12:15:00+00:00,2025-01-16 12:15:00+00:00,2.0,S2,7.10216448418195e-06,0.0010000655266444501,0.998992832308872,0.998992832308872,0.0079989996676425,0.9979927667822276,7.0,6.0,MATCHED,MATCHED,[]
2025-01-17 04:15:30+00:00,1.03007,38,77,2025-01-17 11:00:30+00:00,1.03069,39,0.6,0.0,0.0,WIN,2025-01-17 04:15:00+00:00,2025-01-17 04:15:00+00:00,2.0,S2,3.6461425414872817e-06,0.2508400232106939,0.7491563306467643,0.7491563306467643,0.5633043736732901,0.49831630743607047,2.0,1.0,MATCHED,MATCHED,[]
2025-01-17 14:00:30+00:00,1.02767,40,79,2025-01-17 14:30:30+00:00,1.02844,41,0.75,0.0,0.0,WIN,2025-01-17 14:00:00+00:00,2025-01-17 14:00:00+00:00,2.0,S2,2.08423150380101e-06,0.022458379420094383,0.9775395363484026,0.9775395363484026,0.10748764446811113,0.9550811569283082,6.0,5.0,MATCHED,MATCHED,[]
2025-01-20 17:00:30+00:00,1.03793,42,88,2025-01-20 17:30:30+00:00,1.03897,43,1.0,0.0,0.0,WIN,2025-01-20 17:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-01-21 00:45:30+00:00,1.03648,44,91,2025-01-21 08:30:30+00:00,1.03534,45,-1.1,0.0,0.0,LOSS,2025-01-21 00:45:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-01-21 23:00:30+00:00,1.03982,46,96,2025-01-22 00:15:30+00:00,1.04187,47,1.89,0.0,-0.08,WIN,2025-01-21 23:00:00+00:00,2025-01-21 23:00:00+00:00,3.0,S1,1.8618878141930686e-06,0.9194124919913176,0.08058564612086844,0.9194124919913176,0.28022366902268103,0.8388268458704491,38.0,37.0,MATCHED,MATCHED,[]
2025-01-22 06:30:30+00:00,1.04056,48,99,2025-01-22 07:00:30+00:00,1.04126,49,0.67,0.0,0.0,WIN,2025-01-22 06:30:00+00:00,2025-01-22 06:30:00+00:00,3.0,S2,1.1117097045236878e-06,0.1946014526972741,0.8053974355930217,0.8053974355930217,0.4928428603702163,0.6107959828957475,2.0,1.0,MATCHED,MATCHED,[]
2025-01-22 17:15:30+00:00,1.04159,50,104,2025-01-23 17:30:30+00:00,1.04295,51,1.06,0.0,-0.24,WIN,2025-01-22 17:15:00+00:00,2025-01-22 17:15:00+00:00,3.0,S2,1.9599850153421165e-05,1.2447166199704511e-06,0.9999791554332259,0.9999791554332259,0.00025023041979094365,0.9999595555830725,15.0,14.0,MATCHED,MATCHED,[]
2025-01-23 21:00:30+00:00,1.04171,52,106,2025-01-24 02:00:30+00:00,1.04308,53,1.23,0.0,-0.08,WIN,2025-01-23 21:00:00+00:00,2025-01-23 21:00:00+00:00,3.0,S2,6.453471207087798e-06,0.4974350403529337,0.5025585061758598,0.5025585061758598,0.6932131604518161,0.005123465822926165,1.0,0.0,MATCHED,MATCHED,[]
2025-01-27 01:30:30+00:00,1.04677,54,114,2025-01-27 08:30:30+00:00,1.04784,55,1.02,0.0,0.0,WIN,2025-01-27 01:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SPECIFIC_FEATURE_INCOMPLETE,"[""h1_atr_change_4"", ""h3_er_8"", ""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-01-27 15:15:30+00:00,1.05055,56,117,2025-01-27 23:15:30+00:00,1.04454,57,-5.75,0.0,0.0,LOSS,2025-01-27 15:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-01-28 08:15:30+00:00,1.04308,58,121,2025-01-28 09:15:30+00:00,1.04414,59,1.02,0.0,0.0,WIN,2025-01-28 08:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-01-29 07:15:30+00:00,1.04242,60,129,2025-01-30 13:45:30+00:00,1.04564,61,2.84,0.0,-0.24,WIN,2025-01-29 07:15:00+00:00,2025-01-29 07:15:00+00:00,4.0,S2,1.0352383643985751e-05,0.03585236990622008,0.9641372777101351,0.9641372777101351,0.1546597322104804,0.928284907803915,1.0,0.0,MATCHED,MATCHED,[]
2025-01-30 20:30:30+00:00,1.03915,62,133,2025-01-30 20:45:30+00:00,1.04073,63,1.52,0.0,0.0,WIN,2025-01-30 20:30:00+00:00,2025-01-30 20:30:00+00:00,4.0,S1,8.849854282296983e-06,0.9993619519948667,0.0006291981508510472,0.9993619519948667,0.005378673476919964,0.9987327538440156,8.0,7.0,MATCHED,MATCHED,[]
2025-01-31 09:15:30+00:00,1.03704,64,138,2025-01-31 09:45:30+00:00,1.03834,65,1.25,0.0,0.0,WIN,2025-01-31 09:15:00+00:00,2025-01-31 09:15:00+00:00,4.0,S2,0.08100069705818227,1.2097714189285834e-10,0.9189993028208399,0.9189993028208399,0.28120664691953384,0.8379986057626576,4.0,3.0,MATCHED,MATCHED,[]
2025-01-31 14:00:30+00:00,1.03725,66,141,2025-01-31 15:30:30+00:00,1.03783,67,0.56,0.0,0.0,WIN,2025-01-31 14:00:00+00:00,2025-01-31 14:00:00+00:00,4.0,S1,3.2284385165193687e-06,0.9116820803886363,0.08831469117284795,0.9116820803886363,0.2986649441568851,0.8233673892157883,6.0,5.0,MATCHED,MATCHED,[]
2025-02-03 00:15:30+00:00,1.02392,68,144,2025-02-03 00:30:30+00:00,1.02287,69,-1.03,0.0,0.0,LOSS,2025-02-03 00:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SPECIFIC_FEATURE_INCOMPLETE,"[""h1_atr_change_4"", ""h3_er_8"", ""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-02-03 02:45:30+00:00,1.02261,70,146,2025-02-03 05:00:30+00:00,1.02338,71,0.75,0.0,0.0,WIN,2025-02-03 02:45:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SPECIFIC_FEATURE_INCOMPLETE,"[""h1_atr_change_4"", ""h3_er_8"", ""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-02-04 05:00:30+00:00,1.02816,72,155,2025-02-04 06:45:30+00:00,1.03065,73,2.42,0.0,0.0,WIN,2025-02-04 05:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-02-05 19:00:30+00:00,1.04153,74,168,2025-02-06 08:00:30+00:00,1.03715,75,-4.46,0.0,-0.24,LOSS,2025-02-05 19:00:00+00:00,2025-02-05 19:00:00+00:00,5.0,S2,4.158669899032504e-06,0.09141029370387056,0.9085855476262303,0.9085855476262303,0.30584392938865773,0.8171752539223598,4.0,3.0,MATCHED,MATCHED,[]
2025-02-06 08:15:30+00:00,1.03654,76,170,2025-02-06 17:15:30+00:00,1.03786,77,1.27,0.0,0.0,WIN,2025-02-06 08:15:00+00:00,2025-02-06 08:15:00+00:00,5.0,S2,0.00372444459743226,5.796645746637805e-20,0.9962755554025662,0.9962755554025662,0.02454771378576863,0.9925511108051339,25.0,24.0,MATCHED,MATCHED,[]
2025-02-07 03:30:30+00:00,1.0381,78,174,2025-02-07 07:45:30+00:00,1.03891,79,0.78,0.0,0.0,WIN,2025-02-07 03:30:00+00:00,2025-02-07 03:30:00+00:00,5.0,S1,1.7203988866142535e-06,0.5589179572107229,0.4410803223903908,0.5589179572107229,0.6862115194700094,0.1178376348203321,7.0,6.0,MATCHED,MATCHED,[]
2025-02-07 13:45:30+00:00,1.03661,80,177,2025-02-07 14:15:30+00:00,1.03814,81,1.47,0.0,0.0,WIN,2025-02-07 13:45:00+00:00,2025-02-07 13:45:00+00:00,5.0,S0,1.0,1.4964409605407674e-161,9.648702467750403e-134,1.0,2.9552005298557903e-131,1.0,1.0,0.0,MATCHED,MATCHED,[]
2025-02-10 00:15:30+00:00,1.03181,82,180,2025-02-10 09:00:30+00:00,1.03321,83,1.36,0.0,0.0,WIN,2025-02-10 00:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SPECIFIC_FEATURE_INCOMPLETE,"[""h1_atr_change_4"", ""h3_er_8"", ""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-02-10 14:15:30+00:00,1.0309,84,183,2025-02-10 15:00:30+00:00,1.03155,85,0.63,0.0,0.0,WIN,2025-02-10 14:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-02-10 23:15:30+00:00,1.03024,86,187,2025-02-11 06:15:30+00:00,1.03087,87,0.53,0.0,-0.08,WIN,2025-02-10 23:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-02-12 01:00:30+00:00,1.03593,88,194,2025-02-12 02:15:30+00:00,1.03654,89,0.59,0.0,0.0,WIN,2025-02-12 01:00:00+00:00,2025-02-12 01:00:00+00:00,6.0,S1,5.145058121593427e-05,0.9975246935650801,0.0024238558537041867,0.9975246935650801,0.017577728120679054,0.9951008377113759,21.0,20.0,MATCHED,MATCHED,[]
2025-02-12 13:00:30+00:00,1.0372,90,198,2025-02-12 13:30:30+00:00,1.03281,91,-4.25,0.0,0.0,LOSS,2025-02-12 13:00:00+00:00,2025-02-12 13:00:00+00:00,6.0,S1,4.089617593556347e-06,0.9987719230817858,0.0012239873006211247,0.9987719230817858,0.009485682652124442,0.9975479357811646,20.0,19.0,MATCHED,MATCHED,[]
2025-02-13 11:45:30+00:00,1.04056,92,207,2025-02-13 15:00:30+00:00,1.04233,93,1.7,0.0,0.0,WIN,2025-02-13 11:45:00+00:00,2025-02-13 11:45:00+00:00,6.0,S2,2.8381320498501103e-06,0.3633083716553535,0.6366887902125964,0.6366887902125964,0.6553357983852097,0.2733804185572429,2.0,1.0,MATCHED,MATCHED,[]
2025-02-14 20:45:30+00:00,1.04945,94,218,2025-02-17 01:30:30+00:00,1.05031,95,0.74,0.0,-0.08,WIN,2025-02-14 20:45:00+00:00,2025-02-14 20:45:00+00:00,6.0,S2,6.57943414465049e-05,0.12165204401880622,0.8782821616397466,0.8782821616397466,0.37089449159809806,0.7566301176209403,3.0,2.0,MATCHED,MATCHED,[]
2025-02-17 07:45:30+00:00,1.04851,96,221,2025-02-18 13:45:30+00:00,1.04446,97,-3.96,0.0,-0.08,LOSS,2025-02-17 07:45:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-02-19 08:30:30+00:00,1.04502,98,229,2025-02-19 16:15:30+00:00,1.04066,99,-4.19,0.0,0.0,LOSS,2025-02-19 08:30:00+00:00,2025-02-19 08:30:00+00:00,7.0,S2,6.127273430378097e-05,0.006160124089703665,0.9937786031759928,0.9937786031759928,0.03814928701261736,0.9876184790862891,3.0,2.0,MATCHED,MATCHED,[]
2025-02-19 23:45:30+00:00,1.04233,100,233,2025-02-20 00:45:30+00:00,1.0429,101,0.31,0.0,-0.24,WIN,2025-02-19 23:45:00+00:00,2025-02-19 23:45:00+00:00,7.0,S2,1.9068867654480514e-05,0.09309637228987809,0.9068845588424673,0.9068845588424673,0.3098681961658736,0.8137881865525892,3.0,2.0,MATCHED,MATCHED,[]
2025-02-20 11:30:30+00:00,1.04377,102,238,2025-02-20 13:00:30+00:00,1.04443,103,0.63,0.0,0.0,WIN,2025-02-20 11:30:00+00:00,2025-02-20 11:30:00+00:00,7.0,S1,1.2419524707121365e-06,0.9992386762930242,0.0007600817545046249,0.9992386762930242,0.006236894354281254,0.9984785945385196,8.0,7.0,MATCHED,MATCHED,[]
2025-02-21 00:30:30+00:00,1.04919,104,243,2025-02-21 02:45:30+00:00,1.05026,105,1.02,0.0,0.0,WIN,2025-02-21 00:30:00+00:00,2025-02-21 00:30:00+00:00,7.0,S1,0.016570478859751034,0.8637913449704294,0.11963817616982063,0.8637913449704294,0.44844671689796656,0.7441531688006088,60.0,59.0,MATCHED,MATCHED,[]
2025-02-21 06:15:30+00:00,1.04928,106,245,2025-02-21 16:15:30+00:00,1.04511,107,-3.99,0.0,0.0,LOSS,2025-02-21 06:15:00+00:00,2025-02-21 06:15:00+00:00,7.0,S1,6.6183209742940025e-06,0.9568846584790422,0.04310872319998429,0.9568846584790422,0.17778626439512019,0.913775935279058,17.0,16.0,MATCHED,MATCHED,[]
2025-02-24 06:30:30+00:00,1.05075,108,250,2025-02-24 10:15:30+00:00,1.04698,109,-3.6,0.0,0.0,LOSS,2025-02-24 06:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-02-24 11:00:30+00:00,1.04745,110,252,2025-02-24 18:15:30+00:00,1.04848,111,0.98,0.0,0.0,WIN,2025-02-24 11:00:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-02-24 20:30:30+00:00,1.04687,112,254,2025-02-25 11:30:30+00:00,1.0486,113,1.57,0.0,-0.08,WIN,2025-02-24 20:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-02-25 17:00:30+00:00,1.04895,114,257,2025-02-25 17:30:30+00:00,1.04967,115,0.69,0.0,0.0,WIN,2025-02-25 17:00:00+00:00,2025-02-25 17:00:00+00:00,8.0,S1,3.4080553255799343e-06,0.9999942947324564,2.2972122175804386e-06,0.9999942947324564,7.843709308848403e-05,0.9999908866771308,24.0,23.0,MATCHED,MATCHED,[]
2025-02-26 02:15:30+00:00,1.05104,116,261,2025-02-26 17:15:30+00:00,1.05233,117,1.23,0.0,0.0,WIN,2025-02-26 02:15:00+00:00,2025-02-26 02:15:00+00:00,8.0,S2,5.32177500979588e-05,0.4936131820407602,0.5063336002091429,0.5063336002091429,0.6936063203418847,0.012720418168382652,1.0,0.0,MATCHED,MATCHED,[]
2025-02-27 00:45:30+00:00,1.04798,118,264,2025-02-27 13:45:30+00:00,1.04232,119,-5.43,0.0,0.0,LOSS,2025-02-27 00:45:00+00:00,2025-02-27 00:45:00+00:00,8.0,S2,1.3136094422926121e-06,0.001556559343466687,0.9984421270470906,0.9984421270470906,0.011638036710071402,0.9968855677036239,4.0,3.0,MATCHED,MATCHED,[]
2025-02-28 11:00:30+00:00,1.03985,120,273,2025-02-28 12:15:30+00:00,1.04049,121,0.62,0.0,0.0,WIN,2025-02-28 11:00:00+00:00,2025-02-28 11:00:00+00:00,8.0,S1,1.5222400998542393e-05,0.9986795851712721,0.00130519242772914,0.9986795851712721,0.010156712118862751,0.997374392743543,14.0,13.0,MATCHED,MATCHED,[]
2025-02-28 18:15:30+00:00,1.03751,122,276,2025-03-03 00:15:30+00:00,1.04158,123,3.83,0.0,-0.08,WIN,2025-02-28 18:15:00+00:00,2025-02-28 18:15:00+00:00,8.0,S2,5.507322362387198e-06,0.0018002347882669454,0.99819425788937,0.99819425788937,0.01324799387808776,0.996394023101103,10.0,9.0,MATCHED,MATCHED,[]
2025-03-03 06:30:30+00:00,1.04106,124,279,2025-03-03 09:45:30+00:00,1.04269,125,1.56,0.0,0.0,WIN,2025-03-03 06:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-03-04 02:45:30+00:00,1.04833,126,286,2025-03-04 07:00:30+00:00,1.04916,127,0.79,0.0,0.0,WIN,2025-03-04 02:45:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-03-06 09:15:30+00:00,1.07953,128,304,2025-03-06 12:00:30+00:00,1.08052,129,0.92,0.0,0.0,WIN,2025-03-06 09:15:00+00:00,2025-03-06 09:15:00+00:00,9.0,S1,0.00044844824091049235,0.7535909053266308,0.24596064643246007,0.7535909053266308,0.5616329153726605,0.5076302588941707,20.0,19.0,MATCHED,MATCHED,[]
2025-03-06 17:30:30+00:00,1.08013,130,307,2025-03-06 18:30:30+00:00,1.07658,131,-3.3,0.0,0.0,LOSS,2025-03-06 17:30:00+00:00,2025-03-06 17:30:00+00:00,9.0,S1,7.632541524141371e-05,0.8568600428273117,0.14306363175744777,0.8568600428273117,0.4112742641576874,0.7137964110698639,16.0,15.0,MATCHED,MATCHED,[]
2025-03-06 20:30:30+00:00,1.07902,132,309,2025-03-07 03:15:30+00:00,1.08063,133,1.41,0.0,-0.08,WIN,2025-03-06 20:30:00+00:00,2025-03-06 20:30:00+00:00,9.0,S2,0.00014369171190735483,0.0010444306108443125,0.9988118776772491,0.9988118776772491,0.009628045282721891,0.9977674470664047,12.0,11.0,MATCHED,MATCHED,[]
2025-03-07 17:15:30+00:00,1.0851,134,315,2025-03-10 00:30:30+00:00,1.08617,135,0.91,0.0,-0.08,WIN,2025-03-07 17:15:00+00:00,2025-03-07 17:15:00+00:00,9.0,S2,0.0010733116747923448,0.4418957994810963,0.5570308888441109,0.5570308888441109,0.6941642563058977,0.11513508936301459,2.0,1.0,MATCHED,MATCHED,[]
2025-03-10 02:30:30+00:00,1.08453,136,317,2025-03-10 10:00:30+00:00,1.08598,137,1.34,0.0,0.0,WIN,2025-03-10 02:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_er_8"", ""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-03-10 15:30:30+00:00,1.08264,138,320,2025-03-10 15:45:30+00:00,1.08369,139,0.97,0.0,0.0,WIN,2025-03-10 15:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-03-10 18:15:30+00:00,1.08215,140,322,2025-03-10 20:45:30+00:00,1.08324,141,1.01,0.0,0.0,WIN,2025-03-10 18:15:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4"", ""h3_slope_atr_8""]"
2025-03-11 05:30:30+00:00,1.08406,142,326,2025-03-11 06:15:30+00:00,1.08613,143,1.91,0.0,0.0,WIN,2025-03-11 05:30:00+00:00,,,,,,,,,,,,NO_COMPLETE_VECTOR_AT_BOUNDARY,SEGMENT_WARMUP,"[""h3_atr_change_4""]"
2025-03-11 20:15:30+00:00,1.09146,144,332,2025-03-12 15:45:30+00:00,1.09241,145,0.79,0.0,-0.08,WIN,2025-03-11 20:15:00+00:00,2025-03-11 20:15:00+00:00,10.0,S2,0.0011358778192029721,0.2871434157451104,0.7117207064356867,0.7117207064356867,0.6080262429939014,0.42457729069057637,1.0,0.0,MATCHED,MATCHED,[]
2025-03-13 06:30:30+00:00,1.08741,146,338,2025-03-13 12:30:30+00:00,1.08387,147,-3.27,0.0,0.0,LOSS,2025-03-13 06:30:00+00:00,2025-03-13 06:30:00+00:00,10.0,S2,2.128393954391785e-06,2.5500430493777565e-05,0.9999723711755512,0.9999723711755512,0.00032513891336820533,0.9999468707450574,5.0,4.0,MATCHED,MATCHED,[]
2025-03-13 21:00:30+00:00,1.08483,148,342,2025-03-13 23:30:30+00:00,1.08535,149,0.48,0.0,0.0,WIN,2025-03-13 21:00:00+00:00,2025-03-13 21:00:00+00:00,10.0,S2,2.207195357155932e-06,3.0723615249590156e-05,0.9999670691893935,0.9999670691893935,0.0003809093908218925,0.9999363455741439,13.0,12.0,MATCHED,MATCHED,[]
2025-03-14 01:45:30+00:00,1.08434,150,344,2025-03-14 05:45:30+00:00,1.08506,151,0.66,0.0,0.0,WIN,2025-03-14 01:45:00+00:00,2025-03-14 01:45:00+00:00,10.0,S2,2.0122427114952775e-06,0.014111039292385334,0.985886948464904,0.985886948464904,0.07416366969763598,0.9717759091725187,4.0,3.0,MATCHED,MATCHED,[]
